stream,loop_index,elapsed_s,read_ms,status,capture_timestamp_s,capture_age_ms,is_new_capture,identical_content,shape,dtype,digest,error_type,error_message
hand,198,6.600109728999996,0.06602700000257755,fresh,2003.341720091,32.13915299988912,True,False,480x640x3,uint8,6f604233ebd238d2,,
hand,199,6.6334921959999065,0.07176600001912448,fresh,2003.37502659,32.2219929998937,True,False,480x640x3,uint8,715f8b84ab22e8ef,,
hand,200,6.66678294999997,0.07102499989741773,fresh,2003.408534342,32.00410399995235,True,False,480x640x3,uint8,902905ceb3d089db,,
hand,201,6.700107678999984,0.09739999995872495,fresh,2003.441846626,32.047473000147875,True,False,480x640x3,uint8,7c47eb94290f8700,,
hand,202,6.733461633999923,0.11349500005053414,fresh,2003.475238043,32.022479000033854,True,False,480x640x3,uint8,0fc0be4b5f8ef7ec,,
hand,203,6.76676191699994,0.06515099994430784,fresh,2003.508843058,31.668037000144977,True,False,480x640x3,uint8,c26835c665ab081a,,
hand,204,6.800110775999883,0.06621399984396703,fresh,2003.541953963,31.90668899992488,True,False,480x640x3,uint8,51b495d62fe6fb20,,
hand,205,6.833437606999951,0.07278199996108015,fresh,2003.575335638,31.858960999898045,True,False,480x640x3,uint8,7b95607d45ce3655,,
hand,206,6.866777745000036,0.06570099981217936,fresh,2003.608775031,31.750732999853426,True,False,480x640x3,uint8,3136120c1a9f0281,,
hand,207,6.900154820999887,0.05854800019733375,fresh,2003.641902846,31.994179000093936,True,False,480x640x3,uint8,5e574e5dd9965389,,
hand,208,6.933425394999858,0.08159799995155481,fresh,2003.675241297,31.951114000094094,True,False,480x640x3,uint8,993689b576f7295d,,
hand,209,6.9667582590000166,0.07167700005084043,fresh,2003.708708113,31.8053589999181,True,False,480x640x3,uint8,2e1f6dd302d54aac,,
hand,210,7.000103790999901,0.08672600006320863,fresh,2003.741986761,31.889398000203073,True,False,480x640x3,uint8,4fbacf4802192508,,
hand,211,7.033425830999931,0.0839849999465514,fresh,2003.775520196,31.67417400004524,True,False,480x640x3,uint8,8c1d73720a205151,,
hand,212,7.066809053000043,0.06618699990212917,fresh,2003.808648583,31.90898399998332,True,False,480x640x3,uint8,c6f418d80d918145,,
hand,213,7.100099670999953,0.07766699991407222,fresh,2003.842070378,31.79107699997985,True,False,480x640x3,uint8,2622d33914510168,,
hand,214,7.133426867000026,0.054317999911290826,fresh,2003.875458678,31.704288999890196,True,False,480x640x3,uint8,51e191d59454573d,,
hand,215,7.166763660000015,0.06769199990230845,fresh,2003.908696351,31.819345000030808,True,False,480x640x3,uint8,83f31f0963b7da95,,
hand,216,7.200115290999975,0.07671000003028894,fresh,2003.942136172,31.740477000084866,True,False,480x640x3,uint8,237c03525e571a90,,
hand,217,7.233433699999978,0.07735500003036577,fresh,2003.975538565,31.65754399992693,True,False,480x640x3,uint8,f9dbc0f341a63a92,,
hand,218,7.26675459299986,0.06934900011401623,fresh,2004.008911794,31.595254000194473,True,False,480x640x3,uint8,3fff4d893eaf7dd9,,
hand,219,7.300068194000005,0.03965100017921941,fresh,2004.042373074,31.414932000188855,True,False,480x640x3,uint8,4dfefafe989a108a,,
hand,220,7.333438030000025,0.028414999860615353,fresh,2004.074978216,32.17032999987168,True,False,480x640x3,uint8,15e793a288d1ed35,,
hand,221,7.366838868999821,0.05179300001145748,fresh,2004.108360638,32.21334499994555,True,False,480x640x3,uint8,8de5012d243aae4f,,
hand,222,7.400130622000006,0.032367999892812804,fresh,2004.142021165,31.827305999968303,True,False,480x640x3,uint8,051f97e0fcd27c17,,
hand,223,7.433437851000008,0.029347999998208252,fresh,2004.175135674,32.01128799992148,True,False,480x640x3,uint8,87ebc778ef90dcf2,,
hand,224,7.46673492900004,0.03644999992502562,fresh,2004.208402442,32.04999199988379,True,False,480x640x3,uint8,f3e3136969f24ca3,,
hand,225,7.500123162999898,0.06842100015092001,fresh,2004.241839809,32.03544999996666,True,False,480x640x3,uint8,3b7e6a40ed505eeb,,
hand,226,7.533422309999878,0.05964299998595379,fresh,2004.275602364,31.562355000005482,True,False,480x640x3,uint8,c6dfec81c5018ee9,,
hand,227,7.56677763499988,0.06516500002362591,fresh,2004.309143941,31.381495999994513,True,False,480x640x3,uint8,36fe4f08653abd65,,
hand,228,7.600139540999862,0.06233600015548291,fresh,2004.342472066,31.412172000045757,True,False,480x640x3,uint8,2ebd21a70b7eac00,,
hand,229,7.633461475999866,0.09369800000058603,fresh,2004.375806192,31.432539999968867,True,False,480x640x3,uint8,3a8a742a560b5eae,,
hand,230,7.666856740999947,0.06724000013491604,fresh,2004.409110513,31.497424000008323,True,False,480x640x3,uint8,b7fdea7faf8103f6,,
hand,231,7.70016216099998,0.07830000004105386,fresh,2004.442458886,31.466688000136855,True,False,480x640x3,uint8,a81caff37e066a63,,
hand,232,7.733418249999886,0.060137999980725,fresh,2004.475828651,31.332071999941036,True,False,480x640x3,uint8,72c677b1b7dd6f5f,,
hand,233,7.766781906999995,0.0633519998700649,fresh,2004.509140779,31.387550999852465,True,False,480x640x3,uint8,104f3c710b3c5757,,
hand,234,7.80007875299998,0.04193299992039101,fresh,2004.542665637,31.13882399998147,True,False,480x640x3,uint8,f2ddaa5f47f7c5b7,,
hand,235,7.833404800999915,0.04804699983651517,fresh,2004.57530977,31.82499599984112,True,False,480x640x3,uint8,8935bc3137e4a7ce,,
hand,236,7.866730224999856,0.037595000094370334,fresh,2004.608830991,31.6178589998799,True,False,480x640x3,uint8,7937465a718874df,,
hand,237,7.900085785999863,0.04124099996261066,fresh,2004.642026993,31.784915000116598,True,False,480x640x3,uint8,e5844aeac1b1b37c,,
hand,238,7.933399774000009,0.03576800008886494,fresh,2004.675524223,31.591433000130564,True,False,480x640x3,uint8,474cfec7a4592eb6,,
hand,239,7.966747473999931,0.04445199988367676,fresh,2004.708865907,31.610677999879044,True,False,480x640x3,uint8,4c0b705f55fb06bf,,
hand,240,8.000095606999821,0.03587099990909337,fresh,2004.742239694,31.573721999848203,True,False,480x640x3,uint8,ddb33b602e79179c,,
hand,241,8.033490517000018,0.05957500002296001,fresh,2004.775818205,31.416519999993398,True,False,480x640x3,uint8,7a4e9792b9aaeb09,,
hand,242,8.066741847999992,0.040845000057743164,fresh,2004.809151122,31.3144619999548,True,False,480x640x3,uint8,c4a5ed13384f2e45,,
hand,243,8.100083154000004,0.0624629999492754,fresh,2004.84215849,31.67490999999245,True,False,480x640x3,uint8,7bd4f3dfff7118b0,,
hand,244,8.133404184000028,0.054819000069983304,fresh,2004.875895601,31.24842100010028,True,False,480x640x3,uint8,f32ed18e78797eaa,,
hand,245,8.166740856999922,0.053652000133297406,fresh,2004.909201663,31.275831000129983,True,False,480x640x3,uint8,db8d219978101f3a,,
hand,246,8.200075527999843,0.06491900012406404,fresh,2004.942606161,31.217778000154794,True,False,480x640x3,uint8,b52a382252ba71ea,,
hand,247,8.233452667999927,0.06938100000297709,fresh,2004.976288191,30.91767599994455,True,False,480x640x3,uint8,58672103c2f90d28,,
hand,248,8.266741608999837,0.06695999991279677,fresh,2005.009420836,31.070988000010402,True,False,480x640x3,uint8,c8ab03f583f136b3,,
hand,249,8.300097058999881,0.06606900001315807,fresh,2005.042978672,30.86767900003906,True,False,480x640x3,uint8,8d9716637a9e71e3,,
hand,250,8.333424154999875,0.07016199992904149,fresh,2005.076215588,30.96196699993925,True,False,480x640x3,uint8,ec390039d9ecc3fd,,
hand,251,8.366745926000021,0.05438599987428461,fresh,2005.109739867,30.744524000056117,True,False,480x640x3,uint8,3ca108a3595036c5,,
hand,252,8.400079306999942,0.06556900007126387,fresh,2005.142806795,31.023418999893693,True,False,480x640x3,uint8,f6db3b6d5c9f73f8,,
hand,253,8.433409583999946,0.06093499996495666,fresh,2005.176322967,30.830574999981764,True,False,480x640x3,uint8,fe97ec7ce53f033e,,
hand,254,8.466744934999952,0.06581299999197654,fresh,2005.209679886,30.81512499989003,True,False,480x640x3,uint8,3da7a8413512bba5,,
hand,255,8.500072121999892,0.060857000107716885,fresh,2005.243285545,30.529303000093932,True,False,480x640x3,uint8,3e367cdfe6257cb8,,
hand,256,8.533399013000007,0.04409600001054059,fresh,2005.276261478,30.86157899997488,True,False,480x640x3,uint8,c998d634c24a6de1,,
hand,257,8.566763190999836,0.05450300000120478,fresh,2005.309692703,30.80768299992087,True,False,480x640x3,uint8,b413359d1ad1cf69,,
hand,258,8.60008713100001,0.04306200003156846,fresh,2005.342855251,30.95918700000766,True,False,480x640x3,uint8,d9a9d4d2a72f9401,,
hand,259,8.633390770000005,0.05483499990077689,fresh,2005.376087065,31.044667999822195,True,False,480x640x3,uint8,6ee213084498ebd7,,
hand,260,8.666743998999891,0.05850299999110575,fresh,2005.409780351,30.70522199982406,True,False,480x640x3,uint8,466c1cfdc475e691,,
hand,261,8.700081906999912,0.0630749998435931,fresh,2005.443115071,30.712387999983548,True,False,480x640x3,uint8,616fe88e20a29229,,
hand,262,8.733438324999952,0.058865000028163195,fresh,2005.476506697,30.673140999851967,True,False,480x640x3,uint8,f517845e168cadf3,,
hand,263,8.766776077000031,0.0642859999970824,fresh,2005.509683535,30.840420999993512,True,False,480x640x3,uint8,79d906ddc3816b35,,
hand,264,8.800158052999905,0.0693279998813523,fresh,2005.543355931,30.555457999980717,True,False,480x640x3,uint8,69db5a20a5cb7317,,
hand,265,8.833489185999952,0.05073100010122289,fresh,2005.576558302,30.663428000025306,True,False,480x640x3,uint8,90fb170f2e822292,,
hand,266,8.866748381999969,0.07034999998722924,fresh,2005.609671205,30.831701999886718,True,False,480x640x3,uint8,7f3d3d55d530d67f,,
hand,267,8.90015511699994,0.06606200008718588,fresh,2005.643531372,30.372794999948383,True,False,480x640x3,uint8,820c848237d74322,,
hand,268,8.933487735999961,0.06473999997069768,fresh,2005.676551886,30.683269000064683,True,False,480x640x3,uint8,dc8b9aa7d6493bf7,,
hand,269,8.966740317999893,0.061247000076036784,fresh,2005.709964535,30.520422000108738,True,False,480x640x3,uint8,690efab6df7a750a,,
hand,270,9.000083748999941,0.06942999993952981,fresh,2005.743242354,30.595669000149428,True,False,480x640x3,uint8,bce6be0a26976a1b,,
hand,271,9.033408179999924,0.06466699983320723,fresh,2005.776919931,30.235998999842195,True,False,480x640x3,uint8,7de56afc4c3a79ef,,
hand,272,9.066752706999978,0.061244000107762986,fresh,2005.810359104,30.137691999925664,True,False,480x640x3,uint8,0fabd1ff6cb04d78,,
hand,273,9.10008257200002,0.07494499982385605,fresh,2005.843557005,30.284504999826822,True,False,480x640x3,uint8,a7cb16658e4a04f3,,
hand,274,9.133410678000018,0.06786499989175354,fresh,2005.876940708,30.22140300004139,True,False,480x640x3,uint8,c15d51ea93772b8a,,
hand,275,9.166746367999849,0.06907600004524284,fresh,2005.910143205,30.357127000115725,True,False,480x640x3,uint8,9ce2dd6f87cc6a3b,,
hand,276,9.200216562999913,0.07637200019416923,fresh,2005.943784329,30.194026000117447,True,False,480x640x3,uint8,19667da2a1407aa4,,
hand,277,9.233469402999845,0.08799100010037364,fresh,2005.977038997,30.204297000182123,True,False,480x640x3,uint8,f6df96c43e1fb2f9,,
hand,278,9.266754319000029,0.08312999989357195,fresh,2006.010337944,30.187605000037365,True,False,480x640x3,uint8,710dbd65ef72e581,,
hand,279,9.300136875999897,0.08016700007829058,fresh,2006.0436923,30.21112000010362,True,False,480x640x3,uint8,26af82e09f838b4c,,
hand,280,9.333405991999825,0.0619590000496828,fresh,2006.077052574,30.09742000017468,True,False,480x640x3,uint8,12d5fc36d4eac911,,
hand,281,9.366750582999885,0.06369199991240748,fresh,2006.110350622,30.146908999995503,True,False,480x640x3,uint8,ccdf9e965874764c,,
hand,282,9.400087004999932,0.06961899998714216,fresh,2006.143628723,30.211784000130137,True,False,480x640x3,uint8,4d286c79bd58eff0,,
hand,283,9.433426987999837,0.0716489998922043,fresh,2006.177333527,29.848725999954695,True,False,480x640x3,uint8,e4211c18ab329bbe,,
hand,284,9.466754456999979,0.06956200013519265,fresh,2006.21054438,29.964028999984293,True,False,480x640x3,uint8,67cf97700bb69b6e,,
hand,285,9.500087142999973,0.06742300001860713,fresh,2006.243858885,29.98131200001808,True,False,480x640x3,uint8,efd086ee80360ab2,,
hand,286,9.53341245699994,0.062216000060288934,fresh,2006.27718015,29.97914299999138,True,False,480x640x3,uint8,8330de1ff44ad9c2,,
hand,287,9.566769875999853,0.07591100006720808,fresh,2006.31011545,30.416417999958867,True,False,480x640x3,uint8,1cfc520cf25620ed,,
hand,288,9.600088031000041,0.08017800018933485,fresh,2006.343834998,30.017224000175702,True,False,480x640x3,uint8,104f7228bf3c3b22,,
hand,289,9.633428654,0.06802400002925424,fresh,2006.377351131,29.82887899997877,True,False,480x640x3,uint8,bed7302f4c3ae902,,
hand,290,9.666749577000019,0.06988100017224497,fresh,2006.410645997,29.85717100000329,True,False,480x640x3,uint8,35e05bcbfee1a613,,
hand,291,9.700083992999907,0.07291099996109551,fresh,2006.443941218,29.899554999929023,True,False,480x640x3,uint8,98f691b6ae9824c7,,
hand,292,9.733440130999952,0.07001699987085885,fresh,2006.477319625,29.87444899986258,True,False,480x640x3,uint8,b6636e3836be0ab1,,
hand,293,9.766748622000023,0.06759699999747681,fresh,2006.510677041,29.822660000036194,True,False,480x640x3,uint8,0d32cadbd59364d1,,
hand,294,9.800127964000012,0.07505200005653023,fresh,2006.544291623,29.595996000125524,True,False,480x640x3,uint8,5081b8d464428229,,
hand,295,9.833401055999957,0.07087900007718417,fresh,2006.57749103,29.66453600015484,True,False,480x640x3,uint8,b8ad7e1aff46fa81,,
hand,296,9.866779007999867,0.06345699989651621,fresh,2006.610843329,29.681997999887244,True,False,480x640x3,uint8,65fb6ec75f845d5d,,
hand,297,9.900100637999913,0.06774899998163164,fresh,2006.644368467,29.483259000016915,True,False,480x640x3,uint8,1285f40ec14e4e8c,,
hand,298,9.933455874999936,0.0839770000311546,fresh,2006.677538853,29.685956000093938,True,False,480x640x3,uint8,80b67c2bea10216d,,
hand,299,9.966769664999902,0.06652799993389635,fresh,2006.710914647,29.604528999925606,True,False,480x640x3,uint8,b29dc68b6860ca18,,
hand,300,10.000081836999925,0.07067699993967835,fresh,2006.744283195,29.55300200005695,True,False,480x640x3,uint8,c44edf8249f71a00,,
hand,301,10.033495996999818,0.07884499996180239,fresh,2006.777627625,29.632590000119308,True,False,480x640x3,uint8,71c1d6e3cd88dbdd,,
hand,302,10.066756122000015,0.06534699991789239,fresh,2006.811124127,29.380782999851363,True,False,480x640x3,uint8,839ef8a6c9a331f0,,
hand,303,10.100105643000006,0.07343500010392745,fresh,2006.844287697,29.575599000054353,True,False,480x640x3,uint8,228a3ef7aad7149a,,
hand,304,10.133426253999914,0.07044599988148548,fresh,2006.877708484,29.472157999862247,True,False,480x640x3,uint8,a46733c6cecdfd93,,
hand,305,10.166767855999979,0.06910799993420369,fresh,2006.911075007,29.445395000038843,True,False,480x640x3,uint8,d2003a6bff17ce9e,,
hand,306,10.200087379000024,0.07038600006126217,fresh,2006.944247334,29.594992000056664,True,False,480x640x3,uint8,53650d2578f79e88,,
hand,307,10.233410683999864,0.06563900001310685,fresh,2006.977738519,29.421680000041306,True,False,480x640x3,uint8,ed0de133fa45d29b,,
hand,308,10.26681913199991,0.06300199993347633,fresh,2007.011039363,29.52608999999029,True,False,480x640x3,uint8,8b6ba70a021104b4,,
hand,309,10.300115234000032,0.030796999908488942,fresh,2007.044231968,29.593980999834457,True,False,480x640x3,uint8,e57e29e5c74ba9c9,,
hand,310,10.333427326999981,0.045588999910251005,fresh,2007.077152245,30.006874000036987,True,False,480x640x3,uint8,c5a0144bb21de0be,,
hand,311,10.366737024000031,0.04255900012140046,fresh,2007.110378321,30.08271299995613,True,False,480x640x3,uint8,119e41dc9ec50a80,,
hand,312,10.40009867799995,0.03901600007338857,fresh,2007.14384583,29.972940000106973,True,False,480x640x3,uint8,227b774c33f03f14,,
hand,313,10.433396986999924,0.025489000108791515,fresh,2007.177235554,29.86556600012591,True,False,480x640x3,uint8,190b0c3678c8152d,,
hand,314,10.466760166999848,0.03349799999341485,fresh,2007.210591191,29.89815799992357,True,False,480x640x3,uint8,965316a8f14bf7a5,,
hand,315,10.500102995999896,0.03681299995150766,fresh,2007.244124241,29.70017799998459,True,False,480x640x3,uint8,dd9108bd95e1ffcb,,
hand,316,10.533410702999845,0.05417700003818027,fresh,2007.277279589,29.867686999978105,True,False,480x640x3,uint8,388bc7ccac7d84c9,,
hand,317,10.56678034499987,0.061407999965013005,fresh,2007.311059738,29.465224999967177,True,False,480x640x3,uint8,3840f70a6f7eedb3,,
hand,318,10.600087396999925,0.0666169999021804,fresh,2007.344535398,29.30543899992699,True,False,480x640x3,uint8,7d16300232661e28,,
hand,319,10.633416764999993,0.05634900003315124,fresh,2007.377755119,29.400131999864243,True,False,480x640x3,uint8,cd11368901c41c7f,,
hand,320,10.666763491999973,0.06675600002381543,fresh,2007.41106793,29.445995000060066,True,False,480x640x3,uint8,727fa192ce5badd5,,
hand,321,10.700087417999839,0.07675599999856786,fresh,2007.444740462,29.10815899986119,True,False,480x640x3,uint8,d8cf50d9d20b15b0,,
hand,322,10.733412922999833,0.06672900008197757,fresh,2007.478048044,29.114885000126378,True,False,480x640x3,uint8,911c81fdf4d06050,,
hand,323,10.766766200999882,0.07383799993476714,fresh,2007.511259368,29.26478699987456,True,False,480x640x3,uint8,24001ae20d2e47f6,,
hand,324,10.800089714000023,0.08232499999394349,fresh,2007.544758132,29.099960999928953,True,False,480x640x3,uint8,a65e01043384faaf,,
hand,325,10.833423256999822,0.06387300004462304,fresh,2007.57813583,29.03497099987362,True,False,480x640x3,uint8,ea618c324edab154,,
hand,326,10.86676714500004,0.0858030000472354,fresh,2007.611468172,29.073573000005126,True,False,480x640x3,uint8,61b48fcbe2bdb43c,,
hand,327,10.900103767000019,0.07449800000358664,fresh,2007.644775055,29.088119999869377,True,False,480x640x3,uint8,fe837090f69b0a23,,
hand,328,10.933414133000042,0.07445100004588312,fresh,2007.678167571,29.005054000208474,True,False,480x640x3,uint8,84336006abc76e82,,
hand,329,10.966773044999854,0.07848100017326942,fresh,2007.711717493,28.818931000159864,True,False,480x640x3,uint8,01c150c9b3b0b208,,
hand,330,11.000112832000013,0.0671069999498286,fresh,2007.745057176,28.80680399994162,True,False,480x640x3,uint8,2bd8bdb42def0905,,
hand,331,11.033410710999988,0.0723079999715992,fresh,2007.778135634,29.03229100002136,True,False,480x640x3,uint8,4ac8cf8203e0095e,,
hand,332,11.066741646999844,0.06385400001818198,fresh,2007.811763729,28.72472400008519,True,False,480x640x3,uint8,1a9a10e832e40b52,,
hand,333,11.100144144999831,0.06983100001889397,fresh,2007.845216613,28.681377999873803,True,False,480x640x3,uint8,06fb7cdefcc5ab65,,
hand,334,11.133425724999825,0.06602299981750548,fresh,2007.87862464,28.55168699989008,True,False,480x640x3,uint8,540e224a29ba24f5,,
hand,335,11.166768629999979,0.0901759999578644,fresh,2007.911868529,28.676741000026595,True,False,480x640x3,uint8,164683681d3e16ed,,
